All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr........................................V..........
5.1708145312071219e-01  1.7517804408410160e+00   3.0448274449382908e+00  -5.7056137147622472e+00  1.0113067825515134e+00  -2.8385025793598637e+00  2.1486030073845246e-08  -8.6535903549012332e+01  1.4297069365289408e-01  -2.6700613415325430e-01  4.7305589724151526e-02  -1.3289222932917633e-01  -4.5881714740972953e-07  -4.0571013475251974e+00  0.0000000000000000e+00   1.5832469563622370e-01   3.5703465315046814e+00   3.1957237488117012e-02   1.6319968476763578e+00   1.1784010169102475e+01   3.7480001801466067e-01   9.0187150974876410e-36   6.5632046268280175e+34   3.2037906444889736e+35   4.6409933050547647e-10   9.1463677148070417e+00
5.1808445774788647e-01  1.7551784429881687e+00   3.1163547134064906e+00  -5.7228612557872962e+00  1.0071963187139745e+00  -2.8432327738257039e+00  2.2009727029966529e-08  -8.7984454432525425e+01  1.4632084477234894e-01  -2.6781025814488452e-01  4.7113090187909420e-02  -1.3311326855214825e-01  -4.7000504283012704e-07  -4.1249686866103392e+00  0.0000000000000000e+00   1.5608644619569273e-01   3.5584796223412942e+00   3.1392545469476570e-02   1.6319051273433296e+00   1.1749557124931110e+01   3.7473332530198566e-01   8.9856897739086314e-36   6.5667333595336146e+34   3.2057339390619582e+35   4.6410105573694185e-10   9.1665007330729456e+00
5.1908746237506076e-01  1.7585764451353212e+00   3.1885285642562105e+00  -5.7398215635413798e+00  1.0030840629982720e+00  -2.8478646974252593e+00  2.2547516357278698e-08  -8.9449673530756826e+01  1.4970124725094247e-01  -2.6860087773387153e-01  4.6920507398032295e-02  -1.3332970264698304e-01  -4.8149401754873607e-07  -4.1936162344711745e+00  0.0000000000000000e+00   1.5387946265906391e-01   3.5466577332212514e+00   3.0837769165163766e-02   1.6318131666940174e+00   1.1715136861641721e+01   3.7466637092684263e-01   8.9527842355418922e-36   6.5702771616562361e+34   3.2076691621214450e+35   4.6410276157848862e-10   9.1866637056840066e+00
5.2009046700223505e-01  1.7619744472824739e+00   3.2613519783920100e+00  -5.7564865016208548e+00  9.9897012988718448e-01  -2.8523982353466182e+00  2.3098572603336641e-08  -9.0931812584344456e+01  1.5311203995749925e-01  -2.6937761134903193e-01  4.6727846722169404e-02  -1.3354152622548254e-01  -4.9326646674890430e-07  -4.2630557916084033e+00  0.0000000000000000e+00   1.5170272169698790e-01   3.5348807076832758e+00   3.0292520623711263e-02   1.6317209425898360e+00   1.1680763155160035e+01   3.7459919394353564e-01   8.9199967928523413e-36   6.5738379377893024e+34   3.2096053099232090e+35   4.6410444708190346e-10   9.2068549402219002e+00
5.2109347162940933e-01  1.7653724494296263e+00   3.3348278942247522e+00  -5.7728478105690462e+00  9.9485463410331265e-01  -2.8568332771798137e+00  2.3660533410651912e-08  -9.2430933030400880e+01  1.5655335975901208e-01  -2.7014007165584331e-01  4.6535113539203504e-02  -1.3374873410585225e-01  -5.0527205129377432e-07  -4.3332901963669164e+00  0.0000000000000000e+00   1.4955660501482765e-01   3.5231486057501460e+00   2.9756939733650109e-02   1.6316284634957168e+00   1.1646428895476710e+01   3.7453177748523797e-01   8.8873280192299798e-36   6.5774152588551573e+34   3.2115393134938909e+35   4.6410611232483278e-10   9.2270754363926653e+00
5.2209431046545507e-01  1.7687631142597757e+00   3.4087984017209658e+00  -5.7888628321810387e+00  9.9074658222864642e-01  -2.8611604394400261e+00  2.4232671453716745e-08  -9.3943753993347869e+01  1.6001781012023786e-01  -2.7088626867953014e-01  4.6342729641314681e-02  -1.3395088790679727e-01  -5.1749529684627020e-07  -4.4041657555797791e+00  0.0000000000000000e+00   1.4744443845490568e-01   3.5114864181128014e+00   2.9231728647398755e-02   1.6315359038008079e+00   1.1612238838590640e+01   3.7446433091884868e-01   8.8548464929603877e-36   6.5810015324882771e+34   3.2134755298319825e+35   4.6410775468253826e-10   9.2472767341496791e+00
5.2309474715397775e-01  1.7721524166852967e+00   3.4833940767868867e+00  -5.8045526564528442e+00  9.8663885687878405e-01  -2.8653875493789402e+00  2.4813528330189650e-08  -9.5472725581399104e+01  1.6351150599300279e-01  -2.7161718306176230e-01  4.6150361718329536e-02  -1.3414835332413461e-01  -5.2990457321507370e-07  -4.4757971444111524e+00  0.0000000000000000e+00   1.4536205403882099e-01   3.4998733888013671e+00   2.8715835149410899e-02   1.6314431234529039e+00   1.1578147203451650e+01   3.7439677192559762e-01   8.8224942283903834e-36   6.5846032172206190e+34   3.2154193774010499e+35   4.6410937707405139e-10   9.2674893403793543e+00
5.2409670342420145e-01  1.7755468671846575e+00   3.5587619953591383e+00  -5.8199384212143173e+00  9.8252368181924199e-01  -2.8695223953812077e+00  2.5419843601359390e-08  -9.7021237612634863e+01  1.6704133484918646e-01  -2.7233379667645802e-01  4.5957645610593421e-02  -1.3434149413320479e-01  -5.4285807102064597e-07  -4.5483431944341293e+00  0.0000000000000000e+00   1.4330545813843937e-01   3.4882872462126526e+00   2.8208227863115880e-02   1.6313498969503186e+00   1.1544079406764531e+01   3.7432894307146103e-01   8.7902089925456826e-36   6.5882270919976801e+34   3.2173754681761511e+35   4.6411098302151380e-10   9.2877578576118456e+00
5.2509663930101524e-01  1.7789344729487511e+00   3.6346381338499452e+00  -5.8349574340905379e+00  9.7841571358919743e-01  -2.8735503035017596e+00  2.6045487462825353e-08  -9.8584642830723539e+01  1.7059493047163116e-01  -2.7303318692594680e-01  4.5765267698292734e-02  -1.3452962489253992e-01  -5.5622492110325326e-07  -4.6215862741719285e+00  0.0000000000000000e+00   1.4128104387333218e-01   3.4767686871870316e+00   2.7710302957944698e-02   1.6312564401693068e+00   1.1510155671904881e+01   3.7426107155561611e-01   8.7581031412927961e-36   6.5918601264246247e+34   3.2193449407128361e+35   4.6411256851171802e-10   9.3080210689317955e+00
5.2609670573627243e-01  1.7823225210217424e+00   3.7111866228310859e+00  -5.8496342572093019e+00  9.7430623512668812e-01  -2.8774801021278238e+00  2.6680476845731909e-08  -1.0016630500747706e+02  1.7417997907403507e-01  -2.7371649517613211e-01  4.5572819761940664e-02  -1.3471315796823816e-01  -5.6979141783324635e-07  -4.6956838643563446e+00  0.0000000000000000e+00   1.3928468638912425e-01   3.4652928787863853e+00   2.7221082901946768e-02   1.6311625878971279e+00   1.1476302110310096e+01   3.7419302712458707e-01   8.7261077840544606e-36   6.5955099359778655e+34   3.2213314017922839e+35   4.6411413718818516e-10   9.3283234312843213e+00
5.2709677217152962e-01  1.7857105690947337e+00   3.7884002578917828e+00  -5.8639580982683892e+00  9.7019589955041619e-01  -2.8813111277573999e+00  2.7327312396118039e-08  -1.0176591045804047e+02  1.7779614242459951e-01  -2.7438321599495197e-01  4.5380332393622574e-02  -1.3489206234546824e-01  -5.8361116775822511e-07  -4.7706212540989013e+00  0.0000000000000000e+00   1.3731574694919077e-01   3.4538611307162665e+00   2.6740326669950076e-02   1.6310682619100738e+00   1.1442526407191329e+01   3.7412475660039862e-01   8.6942258228330967e-36   6.5991768720030828e+34   3.2233324555848414e+35   4.6411568702403000e-10   9.3486516899518612e+00
5.2809683860678680e-01  1.7890986171677250e+00   3.8662815231518248e+00  -5.8779200309462141e+00  9.6608482468099577e-01  -2.8850432105576509e+00  2.7986246476188227e-08  -1.0338337093198361e+02  1.8144353603470054e-01  -2.7503293082197344e-01  4.5187811117089485e-02  -1.3506633006609137e-01  -5.9769035214594034e-07  -4.8463942637855908e+00  0.0000000000000000e+00   1.3537380624513781e-01   3.4424733615946659e+00   2.6267904405163627e-02   1.6309733715778012e+00   1.1408827225000046e+01   3.7405623119292553e-01   8.6624566796725397e-36   6.6028617195214108e+34   3.2253476831524265e+35   4.6411721636648753e-10   9.3689974985757125e+00
5.2909690504204399e-01  1.7924866652407161e+00   3.9448328266426467e+00  -5.8915110010997225e+00  9.6197312853220207e-01  -2.8886761867379476e+00  2.8666393356505788e-08  -1.0501893916763780e+02  1.8512227183933680e-01  -2.7566521511165748e-01  4.4995261465133128e-02  -1.3523595345509437e-01  -6.1222170851893496e-07  -4.9230147055826041e+00  0.0000000000000000e+00   1.3345892059330508e-01   3.4311295704480380e+00   2.5803814852156354e-02   1.6308779810224034e+00   1.1375207698337412e+01   3.7398745720037535e-01   8.6308003858084620e-36   6.6065638798894326e+34   3.2273770362452103e+35   4.6411872650010001e-10   9.3893667978486945e+00
5.3009859606945997e-01  1.7958802171443919e+00   4.0241858697243007e+00  -5.9047430098573130e+00  9.5785424902593008e-01  -2.8922155658954769e+00  2.9358128860994411e-08  -1.0667572933084440e+02  1.8883851676794602e-01  -2.7628062340192977e-01  4.4802376145346268e-02  -1.3540118968747353e-01  -6.2700212815571703e-07  -5.0006286380560629e+00  0.0000000000000000e+00   1.3156712997448203e-01   3.4198111913984146e+00   2.5346931927270524e-02   1.6307820338510566e+00   1.1341628248012281e+01   3.7391826974287207e-01   8.5992042592812024e-36   6.6102882239655712e+34   3.2294230760722180e+35   4.6412022250849841e-10   9.4098025443360918e+00
5.3110121485715900e-01  1.7992769121356951e+00   4.1042905165835073e+00  -5.9175960979348377e+00  9.5373116904838151e-01  -2.8956583671020466e+00  3.0072708867570565e-08  -1.0835217539345089e+02  1.9258992185918453e-01  -2.7687822318553734e-01  4.4609294854021153e-02  -1.3556189950573680e-01  -6.4227306729216496e-07  -5.0791621550325479e+00  0.0000000000000000e+00   1.2970010756664885e-01   3.4085263338336462e+00   2.4897697579427697e-02   1.6306855839237371e+00   1.1308113910787425e+01   3.7384871150540805e-01   8.5676910969323060e-36   6.6140319970441160e+34   3.2314886642603512e+35   4.6412170395370890e-10   9.4302917109944833e+00
5.3210152322281523e-01  1.8026657798260570e+00   4.1848890304828936e+00  -5.9300201531037811e+00  9.4961732522598896e-01  -2.8989935375530220e+00  3.0843889339970281e-08  -1.1004483043408939e+02  1.9636441616648384e-01  -2.7745568121317482e-01  4.4416646824817788e-02  -1.3571756697713638e-01  -6.5874706439742424e-07  -5.1584540955447160e+00  0.0000000000000000e+00   1.2786311607331208e-01   3.3973111655168671e+00   2.4457295590508500e-02   1.6305889657856996e+00   1.1274765979425329e+01   3.7377903050535238e-01   8.5363613865149182e-36   6.6177840161776179e+34   3.2335530698673801e+35   4.6412316343497845e-10   9.4507629568292000e+00
5.3310248530301130e-01  1.8060568621855742e+00   4.2662208154397572e+00  -5.9420434301198624e+00  9.4550064820857949e-01  -2.9022310464897334e+00  3.1623270869987293e-08  -1.1176011658124183e+02  2.0017321038172334e-01  -2.7801430734518950e-01  4.4223866864071489e-02  -1.3586865743021573e-01  -6.7540013987521638e-07  -5.2388056850081739e+00  0.0000000000000000e+00   1.2605014178695301e-01   3.3861322159221503e+00   2.4024220978684167e-02   1.6304918893899265e+00   1.1241479222183315e+01   3.7370902023895669e-01   8.5051212473428922e-36   6.6215561328961183e+34   3.2356125964221265e+35   4.6412460259895063e-10   9.4712733301691365e+00
5.3410393658757749e-01  1.8094496018829087e+00   4.3482758541368689e+00  -5.9536535581546213e+00  9.4138193480583920e-01  -2.9053700370303130e+00  3.2438521403829919e-08  -1.1349750657794787e+02  2.0401583442062399e-01  -2.7855352234060582e-01  4.4030992293116890e-02  -1.3601513081572333e-01  -6.9282103525765697e-07  -5.3201914589253478e+00  0.0000000000000000e+00   1.2426166085035903e-01   3.3749914282681002e+00   2.3598604030802679e-02   1.6303943871354010e+00   1.1208262946411452e+01   3.7363869778925196e-01   8.4739762077620580e-36   6.6253473642777433e+34   3.2376703011159390e+35   4.6412602271422168e-10   9.4918212374641087e+00
5.3510628271515215e-01  1.8128453731499710e+00   4.4310909439265913e+00  -5.9648445573676874e+00  9.3725963800148226e-01  -2.9084114143374613e+00  3.3293431593264160e-08  -1.1525949621390635e+02  2.0789401049552222e-01  -2.7907304368229557e-01  4.3837950674776367e-02  -1.3615702930149456e-01  -7.1108569460294415e-07  -5.4027288643144100e+00  0.0000000000000000e+00   1.2249604689416337e-01   3.3638841033606104e+00   2.3179924482422308e-02   1.6302965975434052e+00   1.1175116469715553e+01   3.7356810053134870e-01   8.4429124433227574e-36   6.6291585621659409e+34   3.2397176589223696e+35   4.6412742867809125e-10   9.5124172900491573e+00
5.3610786677178557e-01  1.8162385626555690e+00   4.5145313931719322e+00  -5.9755879448085105e+00  9.3314069396267774e-01  -2.9113499632706379e+00  3.4159469690673910e-08  -1.1704325838365079e+02  2.1180143014785233e-01  -2.7957154449185267e-01  4.3645066826813066e-02  -1.3629410953643953e-01  -7.2959050545010604e-07  -5.4862850256813527e+00  0.0000000000000000e+00   1.2075638399101596e-01   3.3528286665472553e+00   2.2768941346801592e-02   1.6301987149455763e+00   1.1142101445639566e+01   3.7349734069280094e-01   8.4119816048038891e-36   6.6329830704029721e+34   3.2417534634119341e+35   4.6412881915082465e-10   9.5330257600983739e+00
5.3710945082841899e-01  1.8196317521611671e+00   4.5986619116820853e+00  -5.9858823528982334e+00  9.2902209043884909e-01  -2.9141878789638231e+00  3.5063714232547996e-08  -1.1885071073951822e+02  2.1574112276722124e-01  -2.8004895675378200e-01  4.3452199695500321e-02  -1.3642647391738161e-01  -7.4891310627758756e-07  -5.5709499050860067e+00  0.0000000000000000e+00   1.1904081543699367e-01   3.3418164848422665e+00   2.2365129539305098e-02   1.6301005896155638e+00   1.1109175038744448e+01   3.7342638151772084e-01   8.3811591706424904e-36   6.6368247012369250e+34   3.2437726775200417e+35   4.6413019285035391e-10   9.5536670175828942e+00
5.3811103488505241e-01  1.8230249416667652e+00   4.6834845303556856e+00  -5.9957175420098405e+00  9.2490394994942682e-01  -2.9169250200976302e+00  3.5988248413396009e-08  -1.2068264638715745e+02  2.1971318250164751e-01  -2.8050480041403014e-01  4.3259355024428667e-02  -1.3655411582736862e-01  -7.6866761811102569e-07  -5.6567607832260256e+00  0.0000000000000000e+00   1.1734880711743338e-01   3.3308473844762454e+00   2.1968266874889262e-02   1.6300021915975993e+00   1.1076322492275510e+01   3.7335526338501041e-01   8.3504442641937345e-36   6.6406843286011323e+34   3.2457649871479032e+35   4.6413154784140127e-10   9.5743485483663537e+00
5.3911261894168583e-01  1.8264181311723633e+00   4.7690012578110448e+00  -6.0050831320794531e+00  9.2078639512271876e-01  -2.9195612609451862e+00  3.6940799999995132e-08  -1.2253905752682660e+02  2.2371770244221831e-01  -2.8093858884352535e-01  4.3066538562270135e-02  -1.3667702937960002e-01  -7.8902125462296203e-07  -5.7437169549308456e+00  0.0000000000000000e+00   1.1568053628335241e-01   3.3199214229747867e+00   2.1578428219674022e-02   1.6299035301781666e+00   1.1043548997835455e+01   3.7328397076858522e-01   8.3198371753096517e-36   6.6445616341627167e+34   3.2477342614727097e+35   4.6413288484369415e-10   9.5950674595022374e+00
5.4011420299831925e-01  1.8298113206779614e+00   4.8552138991360785e+00  -6.0139686069311038e+00  9.1666954905497666e-01  -2.9220964543373400e+00  3.7933020412354293e-08  -1.2442079574471278e+02  2.2775476613280285e-01  -2.8134982904191752e-01  4.2873756079572500e-02  -1.3679520768494605e-01  -8.1022056486155527e-07  -5.8318583188437429e+00  0.0000000000000000e+00   1.1403511948529002e-01   3.3090383047681629e+00   2.1195319616430900e-02   1.6298045134536003e+00   1.1010848623314141e+01   3.7321243409441313e-01   8.2893363915400742e-36   6.6484562756215388e+34   3.2496918738998588e+35   4.6413420560233565e-10   9.6158095805616401e+00
5.4111578705495267e-01  1.8332045101835595e+00   4.9421240020827604e+00  -6.0223632906458899e+00  9.1255353547714735e-01  -2.9245304246008543e+00  3.8945880035675491e-08  -1.2632881650726456e+02  2.3182444505079713e-01  -2.8173802053046909e-01  4.2681013376556734e-02  -1.3690864252225940e-01  -8.3186351352979764e-07  -5.9212300679531511e+00  0.0000000000000000e+00   1.1241260614376244e-01   3.2981980642706530e+00   2.0818986365542587e-02   1.6297051335723673e+00   1.0978215703549363e+01   3.7314063963472366e-01   8.2589421172130960e-36   6.6523686150227492e+34   3.2516368479976573e+35   4.6413551016688464e-10   9.6365653425599707e+00
5.4211678288269438e-01  1.8365957068737879e+00   5.0296814292028751e+00  -6.0302518963955780e+00  9.0844089469403744e-01  -2.9268616739329758e+00  3.9939209906479905e-08  -1.2826059991584893e+02  2.3592439047433200e-01  -2.8210244985692190e-01  4.2488429414872853e-02  -1.3701726407961717e-01  -8.5309424881674541e-07  -6.0117137609560345e+00  0.0000000000000000e+00   1.1081361424083848e-01   3.2874068840267587e+00   2.0449472399828639e-02   1.6296054464211840e+00   1.0945680845053836e+01   3.7306864603122281e-01   8.2286712967427265e-36   6.6562954426708177e+34   3.2535727278791388e+35   4.6413679804365610e-10   9.6573413359187601e+00
5.4311891521832634e-01  1.8399907538515887e+00   5.1180393725089788e+00  -6.0376367104320261e+00  9.0432466542865242e-01  -2.9290940212340462e+00  4.0953910041485134e-08  -1.3021801680970697e+02  2.4006177467988538e-01  -2.8244321490614638e-01  4.2295678223395507e-02  -1.3712125024780361e-01  -8.7477714288671047e-07  -6.1033965884277395e+00  0.0000000000000000e+00   1.0923493016504833e-01   3.2766459938547259e+00   2.0085901706106638e-02   1.6295052633417377e+00   1.0913201700605653e+01   3.7299632337149141e-01   8.1984706786380923e-36   6.6602419452864018e+34   3.2555084669204354e+35   4.6413807207756957e-10   9.6781947641211907e+00
5.4411889642674549e-01  1.8433785131911378e+00   5.2069086818662074e+00  -6.0444833075629605e+00  9.0021847348809880e-01  -2.9312202085995578e+00  4.1985964358112922e-08  -1.3219528871841345e+02  2.4422305716932813e-01  -2.8275871975082900e-01  4.2103397864482674e-02  -1.3722026296524908e-01  -8.9683120874049500e-07  -6.1960085367337019e+00  0.0000000000000000e+00   1.0768188424530804e-01   3.2659507082389583e+00   1.9729542765188235e-02   1.6294049217770668e+00   1.0880881058495749e+01   3.7292390804090303e-01   8.1684395952125614e-36   6.6641954815045275e+34   3.2574351203097811e+35   4.6413932789390570e-10   9.6990514405224229e+00
