All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y7real..................y8real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................y7imag..................y8imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr.......................a/dadt_T (yr)..........e/dedt_T (yr)..........omega/dOmegadt_T(yr)..........a/dadt_GR (yr)..........argFlmk(deg)..........modFlmk..........linearityViolation (1/0)...........(1/J)dJ/dt.............JdotSpin/Jspin.............JdotOrb/Jorb.................V..........
3.7082388553049239e-01  9.7180005404258085e-01  -1.4602547511432047e+00  -5.9263247338004893e-02  6.4963927267191121e-03  4.7952589228618218e-02  5.0400230589992788e-08  -1.7426087269345707e+01  1.0000000000000000e+00  1.0000000000000000e+00  1.5686681481543752e-01  6.3757464958588495e-03  -2.8312723403826212e-04  -4.7779247157974944e-03  4.6798629538364838e-07  1.8753517815220504e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.0980918688574006e+00  5.8531114677271283e+00  3.7947775580127635e-01  1.6527708696982253e+00  1.7139846945420981e+01  3.8961721733912902e-01  2.1332578522602710e-35  4.3087483496977597e+34  2.0703367138207721e+35  1.7577145102598817e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.7182212291016814e-01  9.7441608601184959e-01  -1.5421901673847982e+00  -5.5121509722175034e-02  6.6217021190688964e-03  4.3554734631067717e-02  5.2914144053076037e-08  -1.5420548073305149e+01  1.0000000000000000e+00  1.0000000000000000e+00  1.6568509791506375e-01  5.9296138633783656e-03  -2.9543781767248540e-04  -4.3032690232356263e-03  4.9132441349607904e-07  1.6593672748636257e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.0836893290189076e+00  5.8351445576350658e+00  3.7308382175773208e-01  1.6527532981717279e+00  1.7128495203407919e+01  3.8960361814636518e-01  2.1251567844187347e-35  4.3092295814752204e+34  2.0715725400703189e+35  1.7577089937331890e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.7282165268145678e-01  9.7703550488872659e-01  -1.6179420511467739e+00  -5.0722454362317433e-02  6.7350052497341028e-03  3.9023946967062649e-02  5.5244965072995799e-08  -1.3342829492237748e+01  9.9999999999999989e-01  1.0000000000000000e+00  1.7383739498990100e-01  5.4557820440947376e-03  -3.0644658195575029e-04  -3.8142834373259965e-03  5.1297368174465327e-07  1.4356150918989996e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.0694401416516539e+00  5.8171590269140667e+00  3.6678389843929521e-01  1.6527353197819130e+00  1.7116339306476377e+01  3.8958968396373206e-01  2.1170806022078049e-35  4.3097182966842163e+34  2.0728084909900748e+35  1.7577035123115951e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.7382307199093462e-01  9.7965987558609313e-01  -1.6872897722828608e+00  -4.6078980832707256e-02  6.8360606742161123e-03  3.4376904816168882e-02  5.7390610281612027e-08  -1.1200409631147499e+01  9.9999999999999989e-01  1.0000000000000000e+00  1.8129996000184945e-01  4.9556404510309217e-03  -3.1612677910549601e-04  -3.3127632142274255e-03  5.3291033119554614e-07  1.2049005576242502e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.0553355609390231e+00  5.7991444964773491e+00  3.6057400025033398e-01  1.6527168803993257e+00  1.7103395369411661e+01  3.8957538145711373e-01  2.1090245821269897e-35  4.3102150203741028e+34  2.0740425083758795e+35  1.7576980559882349e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.7482512832730475e-01  9.8228591570873824e-01  -1.7499143227757195e+00  -4.1213635199918427e-02  6.9244980121551192e-03  2.9639143459984859e-02  5.9329019238926637e-08  -9.0049610807306095e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.8803846282333977e-01  4.4316174353756640e-03  -3.2443999948479618e-04  -2.8014593412028859e-03  5.5092431498833349e-07  9.6848070566792011e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.0413939909336620e+00  5.7811238567417540e+00  3.5446202133985977e-01  1.6526980423863107e+00  1.7089669468467498e+01  3.8956075441931809e-01  2.1009988683002984e-35  4.3107188858434503e+34  2.0752746326122034e+35  1.7576926382360026e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.7582642942163558e-01  9.8490997660544000e-01  -1.8055517642095447e+00  -3.6151604112152548e-02  7.0000543609213591e-03  2.4837360025273657e-02  6.1048904197578934e-08  -6.7690188574595167e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.9402450467441035e-01  3.8864256115130787e-03  -3.3135961513824620e-04  -2.2832481129392589e-03  5.6690743833198293e-07  7.2770534875225634e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.0276313343245873e+00  5.7631252435297187e+00  3.4845232317780073e-01  1.6526788808245438e+00  1.7075250712314809e+01  3.8954587150722292e-01  2.0930139993703180e-35  4.3112285269717182e+34  2.0765003009995353e+35  1.7576872736251457e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.7682770593953535e-01  9.8753397309588875e-01  -1.8541021443025123e+00  -3.0908485567288483e-02  7.0627113489823371e-03  1.9988106169114908e-02  6.2545959084081526e-08  -4.5003972369737548e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.9924733450376880e-01  3.3217447828463136e-03  -3.3688276887237862e-04  -1.7599109123813787e-03  5.8082149413617617e-07  4.8341595155651096e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.0140390355564157e+00  5.7451346125770870e+00  3.4254157262766799e-01  1.6526593622812988e+00  1.7060119605540976e+01  3.8953070217598379e-01  2.0850642743784971e-35  4.3117442103867627e+34  2.0777193270846165e+35  1.7576819592036934e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.7782920560023153e-01  9.9015855436577060e-01  -1.8954560058405441e+00  -2.5502594416526421e-02  7.1124449752634185e-03  1.5109966151884015e-02  6.3810665635226354e-08  -2.2079264753059094e+00  9.9999999999999989e-01  1.0000000000000000e+00  2.0369518005408696e-01  2.7395473322511577e-03  -3.4100657045703104e-04  -1.2334484804658169e-03  5.9257839634760933e-07  2.3656335445622945e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  1.0006100239993914e+00  5.7271493119492227e+00  3.3672602640162719e-01  1.6526395247026624e+00  1.7044285618365237e+01  3.8951528595455248e-01  2.0771474106602791e-35  4.3122664305935771e+34  2.0789352942909202e+35  1.7576766898514210e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.7883076945406874e-01  9.9278330386348346e-01  -1.9295134151561313e+00  -1.9954912732421431e-02  7.1492578316931857e-03  1.0223248824194515e-02  6.4831415469953510e-08  9.8598990565483297e-02  9.9999999999999989e-01  1.0000000000000000e+00  2.0735729660019203e-01  2.1420928464761933e-03  -3.4373148897502308e-04  -7.0604768642339036e-04  6.0207314405189571e-07  -1.1797782745829894e-02  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.8734230800127742e-01  5.7091743214361799e+00  3.3100388533679426e-01  1.6526194199395203e+00  1.7027766946731337e+01  3.8949966883264703e-01  2.0692642879540831e-35  4.3127954915851282e+34  2.0801501382999697e+35  1.7576714631058569e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.7983380673357608e-01  9.9541191469592094e-01  -1.9562439279099595e+00  -1.4278002777389784e-02  7.1732386257911899e-03  5.3403261805521889e-03  6.5609251986375200e-08  2.4130312029237198e+00  9.9999999999999989e-01  1.0000000000000000e+00  2.1023041378256496e-01  1.5307341170012487e-03  -3.4506531256666242e-04  -1.7903881350968850e-04  6.0931825923088709e-07  -2.6100550099636255e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.7421937445055806e-01  5.6911833579412061e+00  3.2536862372774439e-01  1.6525989977832269e+00  1.7010523827488374e+01  3.8948380382218950e-01  2.0614040815451258e-35  4.3133321258160301e+34  2.0813640873562398e+35  1.7576662723738308e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.8083102072057645e-01  9.9802526470996489e-01  -1.9754683232462529e+00  -8.5347906565288508e-03  7.1844112208356891e-03  5.1531575404748040e-04  6.6142742161412930e-08  4.7095908591205626e+00  1.0000000000000000e+00  1.0000000000000000e+00  2.1229528630653710e-01  9.1224758579825933e-04  -3.4501973828094740e-04  3.4174206130245890e-04  6.1427277664812750e-07  -5.0828403619204710e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.6133223152644964e-01  5.6733098795807173e+00  3.1985730169287968e-01  1.6525784526486202e+00  1.6992764195786016e+01  3.8946789103419166e-01  2.0536232566838426e-35  4.3138716154896222e+34  2.0825746227117663e+35  1.7576611584087049e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.8183320717829239e-01  1.0006516458352688e+00  -1.9873992269416900e+00  -2.6844259785094044e-03  7.1830750991168464e-03  -4.2857913793920349e-03  6.6413389118592562e-08  7.0041367619534531e+00  1.0000000000000000e+00  1.0000000000000000e+00  2.1357476819307977e-01  2.8223393186676963e-04  -3.4361350301929320e-04  8.5997051820089999e-04  6.1680429518722359e-07  -7.5534092015747656e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.4854073051036836e-01  5.6553611291946568e+00  3.1440948934050322e-01  1.6525575918582707e+00  1.6974316477289161e+01  3.8945178387335294e-01  2.0458373875891883e-35  4.3144192817334001e+34  2.0837964163420820e+35  1.7576560689181101e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.8283480385739943e-01  1.0032764813565638e+00  -1.9919447411159581e+00  3.2197241297673529e-03  7.1693628821820135e-03  -9.0182886964861493e-03  6.6430011214854745e-08  9.2748949477163674e+00  1.0000000000000000e+00  1.0000000000000000e+00  2.1405555137909296e-01  -3.5355413367724057e-04  -3.4086960875032201e-04  1.3708214024133912e-03  6.1698020761361689e-07  -9.9981557844723301e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.3591642003843090e-01  5.6374367034797110e+00  3.0905581922312181e-01  1.6525365090844903e+00  1.6955277629453256e+01  3.8943556507965182e-01  2.0380899378615675e-35  4.3149725028996859e+34  2.0850226569256611e+35  1.7576510297406163e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.8383534917208401e-01  1.0058985616184419e+00  -1.9891692527321940e+00  9.1533087744535592e-03  7.1435628070772418e-03  -1.3663028038283459e-02  6.6191249080446415e-08  1.1512476672008241e+01  1.0000000000000000e+00  1.0000000000000000e+00  2.1375150301080376e-01  -9.9249571224308041e-04  -3.3681617822041513e-04  1.8722336676306925e-03  6.1477470989641971e-07  -1.2407256489952356e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.2345893194718043e-01  5.6195475569087110e+00  3.0379395677197174e-01  1.6525152016524862e+00  1.6935742759140876e+01  3.8941932120715878e-01  2.0303839199092693e-35  4.3155314825774822e+34  2.0862598791919454e+35  1.7576460369904527e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.8483485078507396e-01  1.0085179067022405e+00  -1.9791708510753778e+00  1.5094825916374417e-02  7.1060041318557364e-03  -1.8203884003233983e-02  6.5683442821619148e-08  1.3708529800091059e+01  1.0000000000000000e+00  1.0000000000000000e+00  2.1266975060925106e-01  -1.6322801046060628e-03  -3.3149043727947135e-04  2.3624749718980727e-03  6.1007084976301302e-07  -1.4771596943513723e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.1116812158133298e-01  5.6016928866491886e+00  2.9862430945891283e-01  1.6524937157253676e+00  1.6915723704210318e+01  3.8940307096237980e-01  2.0227192889108730e-35  4.3160964451859455e+34  2.0875089327133434e+35  1.7576410870556422e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.8583565051107793e-01  1.0111406536874437e+00  -1.9620231889958897e+00  2.1036789429624041e-02  7.0569254798521887e-03  -2.2635716960568767e-02  6.4910609537271214e-08  1.5859958164084697e+01  9.9999999999999989e-01  1.0000000000000000e+00  2.1081822647884935e-01  -2.2721013288251571e-03  -3.2491506691608411e-04  2.8409953065319949e-03  6.0290470507345459e-07  -1.7087843640666864e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.9901435271013908e-01  5.5838322017502495e+00  2.9353325088607918e-01  1.6524718996228696e+00  1.6895149321941226e+01  3.8938673373829008e-01  2.0150778405894264e-35  4.3166681772063232e+34  2.0887707121306156e+35  1.7576361760904164e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.8683684574927329e-01  1.0137644371721388e+00  -1.9378477425753131e+00  2.6952494854096967e-02  6.9967105355547730e-03  -2.6939217416821502e-02  6.3868303602024539e-08  1.7956790699692096e+01  1.0000000000000000e+00  1.0000000000000000e+00  2.0821002879306258e-01  -2.9090839940826541e-03  -3.1713251878612953e-04  3.3057147253334881e-03  5.9323688189704447e-07  -1.9345261524340500e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.8700709467035765e-01  5.5659837103632608e+00  2.8852292268136326e-01  1.6524496372974480e+00  1.6874023946525913e+01  3.8937030073438172e-01  2.0074661635236731e-35  4.3172456112892643e+34  2.0900439040023587e+35  1.7576313178631060e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.8783803850323151e-01  1.0163882141465150e+00  -1.9067974064911153e+00  3.2818432175915256e-02  6.9257801932050365e-03  -3.1098354674935966e-02  6.2557514784236076e-08  1.9990422793360917e+01  9.9999999999999989e-01  1.0000000000000000e+00  2.0486163566144899e-01  -3.5406967496158723e-03  -3.0818861792334561e-04  3.7549069726150099e-03  5.8107491821128528e-07  -2.1534587385700190e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.7515260078247892e-01  5.5481535984248431e+00  2.8359658350043576e-01  1.6524269650654362e+00  1.6852354491696595e+01  3.8935380005244602e-01  1.9998874759399539e-35  4.3178286621146513e+34  2.0913289689897560e+35  1.7576265133626232e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.8883821549527769e-01  1.0190093291632358e+00  -1.8690833286695478e+00  3.8607917817621823e-02  6.8446576532689611e-03  -3.5095741645616560e-02  6.0983854955241841e-08  2.1951600941098789e+01  1.0000000000000000e+00  1.0000000000000000e+00  2.0079580011214918e-01  -4.1640666005352614e-03  -2.9814102522799377e-04  4.1866988978711810e-03  5.6647248697231021e-07  -2.3645859436253520e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.6345751497069423e-01  5.5303620303004539e+00  2.7875616608396270e-01  1.6524039535091026e+00  1.6830190103997740e+01  3.8933715994016177e-01  1.9923489947861863e-35  4.3184167876703068e+34  2.0926193794197782e+35  1.7576217588658556e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.8983814198401101e-01  1.0216297876981530e+00  -1.8248793255031364e+00  4.4305068951166773e-02  6.7537646379936802e-03  -3.8922203357731437e-02  5.9146919788090734e-08  2.3835020997826106e+01  1.0000000000000000e+00  1.0000000000000000e+00  1.9603124605013625e-01  -4.7774835535883313e-03  -2.8703414887713109e-04  4.6001040420276789e-03  5.4942227927317057e-07  -2.5673367692947617e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.5191049597356761e-01  5.5125962242598767e+00  2.7399678891136775e-01  1.6523806085329764e+00  1.6807520916585482e+01  3.8932035173724816e-01  1.9848447256162143e-35  4.3190102262658706e+34  2.0939146686141731e+35  1.7576170464449945e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
3.9083926697584043e-01  1.0242533870916266e+00  -1.7743222305963933e+00  4.9897949416439727e-02  6.6534479250237649e-03  -4.2571372295719355e-02  5.7044370140146151e-08  2.5636616878234740e+01  1.0000000000000000e+00  1.0000000000000000e+00  1.9058271174103991e-01  -5.3796625509263882e-03  -2.7490339287923469e-04  4.9944392815233479e-03  5.2990679410498897e-07  -2.7612735268166042e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.4049576586461350e-01  5.4948301941919926e+00  2.6931188939822637e-01  1.6523568824997530e+00  1.6784313551867285e+01  3.8930334471131983e-01  1.9773638923680910e-35  4.3196100376366486e+34  2.0952168468367183e+35  1.7576123714916220e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
